,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Group
2505,1,"Suzie, Mix Puppy Adoption",4,307,0,2,1,5,0,2,1,1,1,3,1,1,0,41326,561adc17989dce52a00d8e450e9f447d,0,"Suzie was found wandering around USJ4 in Subang on 2/5/ with her blue+yellow/neon collar on. Have not been able to locate her owner so we're now looking for a good home for her. Healthy & playful,with a good temperament. Has no trouble getting along with other dogs(I have another one at home), and has natural guard instincts. She has tested negative for distemper,corona+parvovirus, and I have had her vaccinated as well. Loves nuzzling and licking. Please consider adopting Suzie and giving this pretty lil pup a new home. She will make a loving family dog for your home. Edit* - Vet said she is a beagle mix. She certainly has the long floppy ears! :)",120cbcd94,3.0,Misc
2506,1,Jane Doe Rottie Mix Urgent Adoption,24,307,0,2,1,2,0,2,1,1,1,3,1,1,0,41326,561adc17989dce52a00d8e450e9f447d,0,"Female rottie mix for adoption - Jane Doe was abandoned by its owners,was found tied to a tree with no food and water.Probably beaten previously as she cowers when you raise your hand at her. Looks healthy and is very well-behaved and friendly - likes being pet and nuzzled. Eats well and has no signs of injury. I can't take care of her because I already have a dog and they don't get along - please help! I will pay/take her for vaccination if needed as well. If anyone can take her in, or knows anyone who can - please call or message me on FB. *Update 6th April - have gotten her a new chain,bowl,collar and she has been vaccinated and de-wormed. Still looking for a good home for her.She has a good bark and would make a good watch-dog.Very well trained and always waits to be taken for a walk to urinate/defecate.Vet has said she is healthy - no heartworms,etc.",a3cabb21c,4.0,Misc
2507,1,Girl Monday (!),3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,561adc17989dce52a00d8e450e9f447d,0,"*UPDATE* vaccinated and dewormed. Girl Monday was found 8/1/ alone, with no parents in sight, in an area not conducive for stray dogs. She is only 3 months old, and vet checks show no signs of disease (parvo,corona,distemper etc). She is healthy,friendly, loving and playful, and deserves a good home rather than life on the street. Adopters must commit to neutering her and keeping up with vaccinations.",16c22e266,5.0,Misc
2508,1,Wawa,9,307,218,2,1,0,0,2,3,3,3,3,1,1,0,41326,900661d6f16062753628501f7dc04fa1,0,"I have adopted Wawa from Johor last week. She is intelligent and loving. But my dogs at home can't get on with her so much so I have no choice but to put her up for adoption. She's very loving, adorable and trained to sit and come as well as shake hands.",6c503f822,2.0,Misc
2509,1,Pyrenean,6,154,0,3,1,7,0,3,2,1,1,2,1,5,0,41326,900661d6f16062753628501f7dc04fa1,0,6 months old healthy mountain puppies. Friend promise to have 2 for his bungalow unfortunately given up due to some unforeseen circumstances. Only looking for dog lovers to adopt them.,6e58b7b25,1.0,Working
2510,1,Lucy,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,fb8fab0c1fdd23c43d9dc17461766b35,1,"These 2 puppies were rescued by a Malay lady from a drainage. Am now fostering them at the moment. Looking for pet lovers who would adopt, care, and love them. They are now a few months old. Kindly contact Sunny Lim. Black & White : Male (adopted on 19th March ) Black & Brown : Female",488b3d3c9,6.0,Misc
2511,1,Jack,6,307,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,fb8fab0c1fdd23c43d9dc17461766b35,1,"These 2 puppies were rescued by a Malay lady from a drainage. Am now fostering them at the moment. Looking for pet lovers who would adopt, care, and love them. They are now a few months old. Kindly contact Sunny Lim. Black & White : Male Black & Brown : Female",2d93f0bcd,2.0,Misc
2528,1,Leila,2,307,0,2,2,7,0,1,1,1,1,2,1,1,0,41326,8359fd0686f046290076c80e2714a692,0,"Found this beautiful girl outside my house and we had to bring her in❤️ She is the most adorable and sweetest pup I've ever been around. And she deserves to be with a loving family. She is up for adoption, and is ready to make a family very happy😊 Please do PM me which lucky person would like to have her☺️",90c076d07,4.0,Misc
2529,1,Baby Snow White,6,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,047a108c28e7020839e4dc1c3ba33d09,0,"This baby snow white is really love to play, it just want you to play with you, it knows how to sit,down,hand, and its white fur with some brown spot Due to Im staying in Condo but the management complaint about it so I have no choice to find a new owner for my love girl. TT If anyone interest with this cute girl, just PM my whatsapp:",d77000c72,5.0,Misc
2538,1,Mek Mek Head,1,307,0,2,2,0,0,1,1,3,3,3,1,1,0,41327,f562be0cd276e4f305839bfdd5da145e,0,"Special needs: Extra care & love Reason for adoption/ Message for interested parties: I stay in flat.. I ald have 2 mongrel.. I heard that MPPP gonna come over 2molo (23/4/) to shoot them, so i bring them home 1st.. very pity the dog.. who so cruel to report to MPPP..",ab2f40da8,2.0,Misc
2539,1,Bie Bie,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41327,f562be0cd276e4f305839bfdd5da145e,0,"-A mongrel dog that i pick up last month.. Due to i'm gonna future my study & i stay in flat house, i unable to take care her anymore.. -I wiling to give all the accessories,foods & shampoo to the adopter.",1a778db04,2.0,Misc
2540,1,Meow Meow Head,1,307,0,2,1,0,0,1,1,3,3,3,1,1,0,41327,f562be0cd276e4f305839bfdd5da145e,0,"Special needs: Extra care & love Message for interested parties: I stay in flat.. I ald have 2 mongrel.. I heard that MPPP gonna come over 2molo (23/4/) to shoot them, so i bring them home 1st.. very pity da dog..who so cruel to report to MPPP..",a69bcb570,2.0,Misc
2541,1,Moo Moo Head,1,307,0,2,1,0,0,1,1,3,3,3,1,1,0,41327,f562be0cd276e4f305839bfdd5da145e,0,"Special needs: Extra care & love Message for interested parties: I stay in flat.. I ald have 2 mongrel.. I heard that MPPP gonna come over 2molo (23/4/) to shoot them, so i bring them home 1st.. very pity the dog.. who so cruel to report to MPPP",0fc9527f4,2.0,Misc
2544,1,Samson,60,307,0,1,1,7,0,2,2,1,1,1,1,1,0,41326,d7e1e3d8909f49e45191a4908a2e0dcc,0,"- Very loyal / Affectionate / Happy-Go-Lucky / Playful / Soft Fur / Understands Commands / Good Guard Dog / Hunting Skill / Loves Walkies Don't you think he looks like a Sheep dog? You know those famous Border Collie sheep dog? He has great hunting skill too. Very efficient at catching rats. Lol. He also has soft fur much like a sheep. Samson is a happy-go-lucky boy who's real playful and loves to shake hands with people. Understands commands like come, sit, stay, go to your cage etc but he is not confine in his cage or tied up. The cage is more like his resting area or sanctuary. When Samson was just a little pup, he was rescued by his owner from the streets. Now his loving owner has left for heaven about a month ago due to illness. She's hoping for a good family to take him in and treat him well.",5b211451b,4.0,Misc
2546,1,Dodo,6,307,307,2,1,2,7,2,1,1,1,3,1,1,0,41401,99fc2397ba041a489ce43aa4b84ad9aa,0,"It was a stray dog​​, often hovering outside my house. We found that it had skin diseases and minor injuries. We think it is pitiable so we temporary adopting it. Since we also have a dog, we can not afford to raise a second dog again, hoping to find a person to adopt it.",43f1d89d3,1.0,Misc
2547,1,Brownie,8,213,307,2,2,0,0,2,2,3,3,1,1,1,0,41401,58a7dc42f1554482230d5a0faf6fcc27,0,"Full of love and obedient puppy, all she gives is love. very loyal and mature character.",049e36678,1.0,Misc
2548,1,,0,307,307,3,1,6,7,2,2,2,2,2,1,7,0,41326,e0bd4de7aed25a60fea7d60602a6d49c,3,"i found abandon female dog with 7 puppies, still not open eyes, i call her and she come to me, so this is not stray dog, her eye got infection, those who interest in adoption puppies can call me.",9f61094e3,9.0,Misc
2549,1,SALLY,9,307,307,2,7,0,0,2,2,2,1,2,1,1,0,41326,08907cae02c8828e5593a25fcfcfc302,0,PLAYFUL ACTIVE,1f69be259,2.0,Misc
2552,1,Pls Adopt Me,4,307,0,2,1,2,0,2,2,1,2,1,1,1,0,41401,b88b9e96ef0a83aa1432b93872706a56,0,"this puppy squeezed through the grills of my house gate. she was friendly so i decided to feed her and sent her to the vet for a thorough check-up and vaccination. she is an incredibly humble, loving and loyal puppy. a playful and loving puppy indeed. she is in a healthy condition, better than when i first saw her. she is in desperate need of a loving home environment.",e90037f58,3.0,Misc
2554,1,Black Lady,2,307,0,2,1,2,0,2,1,2,1,2,1,2,0,41326,dfb2084abb76b3c53b502c21cfc0435d,0,Healthy and loveable..!,b65d0a984,1.0,Misc
2555,1,,2,307,0,3,1,2,5,2,2,2,1,2,1,5,0,41326,dfb2084abb76b3c53b502c21cfc0435d,0,Healthy and active! A mixed of different personalities ranging from attention seeking to observatory,6d4b0c3fe,5.0,Misc
2563,1,MANI Shih Tzu,24,205,0,1,2,7,0,2,3,1,1,2,1,1,200,41327,07e035641e4745d2404effd5268c5c97,0,Its was rescued and fully recovered!!!! Healthy just a little bit mis-perfect on his mouth. Please give him a second chance to get a warm home Rm fees for neuter,dc3e4941b,3.0,Toy
2564,1,DOLLY Poodle,36,179,0,2,2,0,0,2,1,1,1,2,1,1,300,41327,07e035641e4745d2404effd5268c5c97,0,Was rescued from abandoned. Now healthy!!! Please share a warm loving home for her. Fees is for spaying Please do contact esther,ac67e44d0,2.0,Non-Sporting
2565,1,Terrier Mix Breed,3,307,0,2,5,0,0,2,3,1,1,2,1,1,0,41327,07e035641e4745d2404effd5268c5c97,0,active and healthy mix breed with terrier For more information please contact Esther Woo,1e2de68b7,2.0,Misc
2566,1,2 Cutie Puppies,8,307,0,2,1,6,0,2,3,2,1,1,1,2,0,41327,07e035641e4745d2404effd5268c5c97,0,"active, smart, playful ESTHER",9394c8f0e,1.0,Misc
2567,1,Little Cute Puppy,3,307,0,2,1,7,0,1,3,1,1,2,1,1,0,41327,07e035641e4745d2404effd5268c5c97,0,rescued from the drain. cute and smart puppy esther,66b44fdb3,2.0,Misc
2568,1,Poodle,48,179,0,1,5,7,0,2,2,1,1,2,1,4,0,41327,07e035641e4745d2404effd5268c5c97,0,owner migrate to oversea. adoption only for animal lover not for BREEDER two poodle 4 yrs old (male and female) another two 2 yrs old (male and female) T&C apply. ESTHER,ebbee9521,4.0,Non-Sporting
2572,1,Puppy,60,83,0,1,2,0,0,2,1,1,3,3,2,1,0,41401,213c68d27618963e3b7c14fc157e4979,0,"I found English Cocker Spaniel 2 months ago. I gave away the dog to another person. After I did my first visit, I realized the dog is not well taken care so I manage to took him back. Due to neighbor complain and housemate issues( my housemate is a muslim) , i cannot keep the dog for any longer. They called me to just abandon the dog in street, but I cant stand to do it. My wish is just to find sincere people to adopt this lovely dogs as he need a shelter and his forever home. Please advice. BR, Jia Haur )",2ba214359,0.0,Sporting
2575,1,Snoopy,4,307,0,1,2,7,0,2,1,1,1,1,1,1,0,41326,2dbd5e52f633acf3a9884b82539d0381,0,Snoopy who is an active boy who loves to play and run around . IF you want to adopt please contact us . :),bec357108,3.0,Misc
2576,1,Lucky,60,205,218,1,6,0,0,2,2,3,3,3,1,1,0,41326,91b9681e9a23217996b72c7c45275e7d,0,"I rescue this dog from the street, quite a good companion but I already got another dog.I'm not sure about the age for this dog.",f8fba9187,2.0,Toy
2577,1,Shy Girl,5,307,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,91b9681e9a23217996b72c7c45275e7d,0,"This dog is abit shy but it can be a good companion,currently I already have another dog & I hope someone who loves dog can adopt her",8a043e726,2.0,Misc
2578,1,Hazel,12,173,0,2,2,7,0,2,1,3,3,2,1,1,1,41326,177fcd653cc92198b360f5df3aa39048,0,She is very obedient and playful as i believe she is still young be low 1 year old... She was found in SS 1 Petaling Jaya and has been with me for the past 3 weeks but unfortunately until today no one came forward to claim her ... She is an in house dog as she can't stand the cold out the house .. Meet her and you will know what i mean,734a6d4dd,1.0,Terrier
2579,1,Marley,36,307,0,1,1,2,5,2,2,2,2,2,2,1,0,41326,72f8ec4b78454a8ebc9789b778eb66da,0,"I need help for this stray dog. I don’t know whether he had owner before or not but seems like he wear red collar. He might be lost or something. I named him Marley. Very calm and looks friendly. He has been stranded at my housing area in Taman Sri Menegon. Klang, Selangor since last month but I frequently feed him when I saw him laying and berteduh from hot sun and rains at the small place known as balai raya. Recently, I received a complaints from neighbourhood in that area that Marley had chased some of school kids while they are heading to and back from school nearby. Plus, they want to make complaints to the local council MPK to catch Marley. Pity Marley. I am looking for any potential adopter or fosterer for Marley or someone that willing to save and take care of him as soon as possible. Usually, he often stay at that balairaya from early morning till around a.m..Please save Marley. Contact me at (Azleen) TQ",e3eb4f930,3.0,Misc
2580,1,Princess,9,307,307,2,2,0,0,2,1,2,2,2,1,1,0,41326,3dc769ec45b4e33c54f8c21147a7a9d4,0,"Princess is a very sweet and gentle lady, please find her a sweet home. I will pay for the vaccine and spaying fees. Please contact me at Nancy",d32369074,3.0,Misc
2581,1,Puppy,1,307,0,1,1,0,0,1,2,2,2,2,1,1,0,41326,3dc769ec45b4e33c54f8c21147a7a9d4,0,He is a very cute baby boy.,c86a2a0a1,1.0,Misc
2582,1,Cutest Puppies,3,307,307,3,1,4,7,1,1,2,2,2,1,20,100,41326,3dc769ec45b4e33c54f8c21147a7a9d4,0,"Saving one dog will not change the world, but surely for that one dog, the world will change forever. Please call Ms.Liza / Ms.Nancy / Ms.Jennie LOCATION : FURRYKIDS SAFAHAVEN (SEREMBAN)",c27d5330d,5.0,Misc
2583,1,Brown Girl,11,307,0,2,2,0,0,2,1,1,1,1,1,2,0,41326,3dc769ec45b4e33c54f8c21147a7a9d4,0,Adorable puppies need home!,fee53d60d,2.0,Misc
2584,1,Blacky,24,307,0,1,1,0,0,3,3,1,1,1,1,1,0,41326,3dc769ec45b4e33c54f8c21147a7a9d4,0,"He is the most royal, friendly and well-behaved dog that i had ever met.",47b7eb84b,1.0,Misc
2585,1,Toffee,76,69,0,2,3,0,0,2,2,1,1,2,1,1,0,41401,b9aff37b98256a040d6a0533b79357de,0,Toffee is a happy little American Cocker Spaniel…unfortunately she had cataract at a young age and couldn't see very well now but she can still move around fine. She's really affectionate and good with children! I have to put her up for adoption as I'm moving to a small apartment and will not be able to have her around :(,355ad26e3,3.0,Sporting
2587,1,4 Mongrel Pups,1,307,307,3,1,7,0,2,1,2,2,2,1,4,28,41401,967c108fd14044c8a9ddd698bab317c6,0,"For adoption , born 28th Nov , very cute! Pls call me ... Thanks !! I'm at Old Kland Road",751d8b175,1.0,Misc
2588,1,3 Puppies,1,307,0,3,7,0,0,2,2,2,2,2,1,5,30,41401,967c108fd14044c8a9ddd698bab317c6,0,3 cute white mongrel puppies to be adopted . Birthdate 12/3/10 Please call Kenny at I'm at Old Klang Road .,74670724a,1.0,Misc
2589,1,2 Adorable Pups,1,307,307,2,7,0,0,2,1,2,2,2,1,1,28,41401,967c108fd14044c8a9ddd698bab317c6,0,Hi ! The pups belongs to my dog who gave birth on /10. Please do call me at I'm at Old Klang Road,cc22b55f9,2.0,Misc
2590,1,Blackie,2,307,307,2,1,0,0,2,1,2,2,2,1,1,0,41401,967c108fd14044c8a9ddd698bab317c6,0,Its near corner of Persiaran Seputeh . Friendly pup . Please call me at but i'm not having it .,80b634cac,0.0,Misc
2591,1,,0,213,119,3,2,7,0,2,2,2,2,2,1,4,0,41401,967c108fd14044c8a9ddd698bab317c6,0,"My outdoor dog just gave birth to 5 puppies on 8/ , and i'm giving it to anyone for FREE . any takers ?",b1abcbcf2,0.0,Misc
2592,1,Help This Dog,4,307,0,1,1,0,0,1,1,3,3,3,1,1,0,41326,14e30dd5204cae08ce55576a11fa2cc2,0,"Male, mongrel. Black and brown color Very friendly and active, obedient. Location : Klang He was bully by neighbor around the area and DBKL came and caught three last week. So, I temporary take care of him for few weeks but not for long term. I can provide him transportation to your place. I hope someone can provide him a healthy place to stay. Kindly PM me (Angie) if you want to give the pup a new home.",72640001c,1.0,Misc
2594,1,"Jun Ichi, Hiroki & Aiko",2,307,307,3,1,2,0,2,2,1,1,2,1,3,70,41326,7eafdb2121c17f4ae9f284b9a8a37ae1,0,2 brindle boys & 1 girl. Ready to be adopted anytime.,8f1e51824,3.0,Misc
2595,1,Brownie,2,307,0,2,2,3,5,2,2,1,1,3,1,5,0,41326,7eafdb2121c17f4ae9f284b9a8a37ae1,0,"Kindly contact Aileen at for viewing at her Petshop in Setia Alam. To view at No. 12-1, Jalan Setia Prima, SU 13/S, Setia Alam, Shah Alam, Malaysia. Contact person : Ms Aileen Lee at. Aileen is a rescuer herself aside from her own business with the petshop. Some of these puppies are abandoned by the owner and some are rescued from the recent Klang flood.",f7d08e1c3,4.0,Misc
2596,1,Cocker Spaniel,96,69,0,1,2,3,0,3,3,1,1,1,2,1,150,41326,7eafdb2121c17f4ae9f284b9a8a37ae1,0,An abandoned old purebred Cocker Spaniel. Finding a good home. Docile and friendly. Call Mary at .,3a7672d05,1.0,Sporting
2597,1,Mixed Breed,2,307,200,2,1,2,0,2,1,1,1,2,1,1,0,41326,7eafdb2121c17f4ae9f284b9a8a37ae1,0,"FYI, these pups were dumped when they were 2 weeks old in Kota Kemuning and I have been fostering ever since. Showered with lots of care, love, good food and vitamins. All frontlined & did 2nd deworming on 27 November , 1st vaccination on 12 December . 2 feeds a day. Pup is well fed and in great health. Adopters are advised to spay the pup and to keep me posted on the wellbeing of the pup. RM is payable as a deposit for the spaying & RM25 for the 1st vaccination (rescuer's rate). Adopter has the option of choosing their own vet but show me the original receipt for reimbursement or send to my recommended vet in Selangor. At this stage, pup will whine (for at least 3 days) due to new environment and chews on anything. Please consider the above before calling. Appreciate it, thanks.",810d4289b,4.0,Misc
2598,1,9 Pups,2,307,307,3,2,0,0,2,1,1,1,2,1,9,0,41326,7eafdb2121c17f4ae9f284b9a8a37ae1,0,"These 9 pups were abandoned in front of a petshop in Setia Alam. This lady owner of the petshop nursed and fed them since they were 2 weeks old. If interested, kindly call to Aileen at.",109163b2b,5.0,Misc
2599,1,Spotty,48,307,0,2,2,5,0,2,2,1,1,1,1,1,50,41326,7eafdb2121c17f4ae9f284b9a8a37ae1,0,"Very docile, not hyper, gentle nature-suitable for homes with kids and elderly folks. Patient & loyal dog. She follows you on walks without being leashed. Toilet break outside the house. She eats very well. A happy go lucky dog!",cea1e7845,8.0,Misc
2604,1,Kujo,38,307,0,1,1,2,0,1,1,1,1,3,1,1,0,41326,75b63f4beefd0efcb8c850c621e9e137,0,"His name is kujo and we adopted him when he was only 2 weeks old at our local SPCA. He has been a part of our family for 3 years now and it is very heart breaking that we have to let go of a family member. Somethings about kujo that you should consider: He is very loyal to people he knows and has interactions with. At first he is very protective of his family when he sees a new person. However With a bit of interaction with him. He adapts to you and will be a great companion. He has checkups regularly and is a very healthy dog. He has never had any medical issue. Kujo will eat anything you give him and is not a picky eater! He does require an area however where it is not possible for him to escape. Kujo is a dog who likes to be the only dog of the household. When you adopt him we will give you two full size kennels where he likes to sleep in during the night, his vaccination forms, some accessories, and a dog who will love you until his dying breath! The reason why my family is putting him up for adoption is because we have to leave the country in about 12 days and there is no other option to keep him.",a2bdcdf43,6.0,Misc
2605,1,6 Furry Blue Eye Puppies,2,307,0,3,1,2,7,2,2,2,2,2,1,6,0,41401,2b036c7a81303e4c1a2320eb28f4db93,0,"The bitch is an abandoned dog which we took her in.Before we took her, she was wandering outside for almost 2 weeks, thats when she got pregnant.So 2 weeks ago she gave birth to 6 wonderful puppies, 4 male and 2 female,there are 3 brown ones and 2 white(with patched ears and half-black tails,the rest of the body is totally white)and a white one with patched body.Their fur are not short but quite thick and long. They are free for adoption but owner must be able to provide them with love and care(good food ,exercise and vaccinations) and spay/neuter them at 6 months old.Allow me to visit them too.For any inquiry pls drop me a message at /.Thanks. p/s: they can only be 'literally' adopted after 6 more weeks, fosterers are welcomed.Pls introduce yourself in details.;)",93bfe3b45,6.0,Misc
2606,1,The Hope Chaser,0,307,0,2,4,0,0,2,1,1,1,2,1,1,15,41401,2b036c7a81303e4c1a2320eb28f4db93,0,"Hi, this pup was found chasing a car which was believed to have been dropping her off beside a busy road .She's cute ,vaccinated and dewormed.Estimated age is aound 6-7 weeks old.Adoption fee is RM15 to cover the medical bill. It's a mongrel but please don't judge a book by it's cover, she will grow up to be a perfect guard dog..I can't keep it for long cause' my parents don't want her..For viewing or inquiries please call or.Genuine adopters only.Thanks and have a nice day. :)",a81c4083a,1.0,Misc
2607,1,Mini Molly,2,307,165,2,2,0,0,2,3,2,1,2,1,1,66,41401,2b036c7a81303e4c1a2320eb28f4db93,0,"Mama dog is an adopted stray,looks like a lab,but thinner.Daddy is Old English Sheepdog which lives across the street.Puppy will grow into medium size with long hair, so grooming is required.Adoption fee covered the vaccination fee,de-worming and consultation fee.Molly is calm and friendly with dogs and human,she is also paper-trained.Dog MUST be kept indoor and given good care and food.If you think you can fulfill these terms and are willing to provide her a loving home,pls call.no sms. p/s:Not for ppl who are adopting her as a gift for family members/gf/bf/etc.Family is preferred. TQ",d1405c482,5.0,Misc
2608,1,"Molly,Mousey,Choco Boy",2,307,165,3,2,0,0,2,3,2,2,2,1,3,0,41401,2b036c7a81303e4c1a2320eb28f4db93,0,"They r healthy n active.Mom is mongrel ,dad looks like Old English Sheepdog.Molly is female ; Choco n Mousey r male,Mousey has green eyes,he is also the smallest.All paper trained(Molly will hv accident sometimes)Adoption is free with terms. -provide them with love,care,proper food,vaccination,vet care n shelter. -spay them before they turn 1 year old -adopt them as a pet, not guard dog,not as present for others including family members. -take good care of them and let me visit them. Pls call,serious adopters only.",da68d90bc,3.0,Misc
2609,1,Xiao Hei,4,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,12b6be01ae09c325a68f49d32568bfc9,0,"I'm helping a friend to post this dog, he was rescued by my friend. he has skin problem and has a wound at the back of his neck. but now he has recovered and ready for adoption. Please message me if you interested to adopt him. he needs to be neutered when the time come, no caging/tied up for long hour.",430c7ea97,6.0,Misc
2610,1,Puppi,0,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,12b6be01ae09c325a68f49d32568bfc9,0,She was found in a big drainage where she barks to get attention.,e0e62dbf1,1.0,Misc
2611,1,XingFuå¹¸ç¦,60,169,0,2,5,0,0,1,3,1,1,1,1,1,440,41326,12b6be01ae09c325a68f49d32568bfc9,0,"她是幸福，幸福的主人（不是我）因为私人理由要把她送去狗场，还好好心姐姐暂时接收了我，有没有人要把我带回家？ 名字：幸福 性别： 女 年龄：5岁 地点：雪隆区 领养条件：不能长期关笼子，不能长期绑着 领养价：结扎费，12月6号送去结扎，会附单据 养狗狗是一辈子的承诺，请不要为了一时兴趣而领养，兴趣过后就弃养。如果你可以给幸福一辈子的承诺可以Ｐｍ我 XingFu is up for adoption, her owner (not me) due to personal reason cannot keep her anymore, she is currently foster care by me, if you interested to adopt XingFu and give her a home, please pm me.",615069b7a,4.0,Toy
2612,1,Jack & Baby,36,195,195,3,1,7,0,2,2,1,1,1,1,2,0,41326,96b78c28389b776ae679ae00d09bcb57,0,They are active!!,a94f82184,3.0,Working
2617,1,Happy,5,307,0,2,4,7,0,1,1,1,1,1,1,1,50,41326,a9a5b06fc5e8536028d72a23447bdb35,0,She is a friendly & an obedient dog Good companion for kids She is very smart and can understand the instruction given. Please give her a forever home.,c4c846cc5,1.0,Misc
2618,1,Rexy The Mastiff Mix,2,50,173,1,1,2,0,3,1,2,1,2,1,1,300,41326,d84e280399ea3f053dcf18e4d5a7bf4e,0,"Rexy is a product of an irresponsible dog owner that did not spay-neuter his dogs. Rexy's mother is a bull mastiff & his father is a pit bull terrier. He has unique brindle coat with a star badge on his chest. He has just recovered from the deadly parvovirus while all his other siblings did not pull through. I am currently fostering him to nurse him back to health and hopefully fatten him up. Smart puppy that knows exactly what he wants and definitely knows how to demand for it. Very attached to human. Young and easy to be trained at this age. He is currently on dry kibbles and home cooked food (i.e. chicken & rice). Loves laying on the grass and sunbathing. And gosh, he snores really loud! Cute and adorable puppy but it takes loads of time and patience to train him, housebroken him and take care of him as keeping sucha young pup is always demanding. Only serious adopters and no breeders please! Neutering and vaccinations are required and fees to be borne by adopters. Please call / SMS Sam or Mrs Lai",7d8a1df6a,17.0,Working
2619,1,Panda Girl - Border Collie Mixed,4,39,307,2,1,7,0,2,2,1,1,2,1,1,0,41326,d84e280399ea3f053dcf18e4d5a7bf4e,0,"Lil Panda Girl is a cute and adorable pup who attracts loads of attention. She is greedy and enjoys eating. She is also a quiet pup but surely enjoy her furry friends companion. A playful and smart escape artist. She is free for adoption but adopter has to reimburse the cost of spaying & vaccinations for our on-going spay-neuter programme. Please contact Sam () to make an appointment to meet up with this cutie pie. If I do not pick up your phone call, please text me and I will return your call a.s.a.p.",17166b40d,7.0,Herding
2620,1,Mother And Pups,0,307,307,2,2,0,0,2,1,1,1,1,1,5,0,41330,212e4e9d6cda1cabd4698eb4828d6c53,0,"Rescued mother and puppies for adoption. Very cute puppies which are about 4 weeks old. Please contact me, at , if interested.",13f4f8d56,0.0,Misc
2631,1,Loofy,18,179,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,de7feb6ea95965b03e7203ca27d3fa2e,0,pet is cute and active looks like baby attitude.,ce81260f8,1.0,Non-Sporting
2641,1,Spayed Female Dog For Adoption,8,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41326,529f994b7457a3fe01bcc11979fb90de,0,Her name is Ah Wong. She already being spayed and vaccinated + dewormed. She is a friendly and obedient dog. I'm looking for a loving home for her. She loves to stick with people and going well along with people. She love to manja-manja with people as well. She don't love to be caged and tied. I'm unable to take her home as i'm staying at flat. Pls give her a second chance ^o^.,f8110e44e,6.0,Misc
2642,1,,1,189,307,3,1,2,7,2,1,2,1,2,1,6,50,41326,529f994b7457a3fe01bcc11979fb90de,0,"Puppies' mum was a street dog. The puppies was a mixed breed of Rottweiler. I've feed the families for 1 and a half month. All the puppies are in pink of health. They are friendly and well going alongs with peoples. Actually the female doggie gave birth to total of 8 puppies. One of them was dead and another one was adopted. Last 2 weeks, the female dog was knock down by a car and i brought her to vet. Luckily she is fine and only the surface of skin injured. Pls give them a hand.",626f21a1e,7.0,Working
2643,1,Rolffie -017-258 3596,12,307,0,1,2,0,0,2,1,3,3,3,1,1,0,41326,12979f8725b86e5a5750d028a3638865,0,Rolffie is a healthy mongrel. Based in USJ 14 Subang Jaya. Contact - Dimple,7ae197acc,2.0,Misc
2645,1,Kalu,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,131c51b14b04515221a4ed270412b0b9,0,"Kalu was found by a friend hiding under a crate at Raju's in PJ. She is 2 months old, very active and alert and has no health problems. A very sweet-natured, uncomplaining puppy who loved her first bath and didn't fuss when vaccinated or had her nails clipped. She's staying with friends in an apartment at the moment but they can't keep her long. We're looking for a good home for her.",015908ecd,2.0,Misc
2647,1,Stout,51,82,0,1,2,7,0,2,1,1,1,2,1,1,0,41324,9a2ecbf6be37ecf477443a9166f495d5,0,Well behaved and potty trained. Looking for a good home.,464155b72,2.0,Non-Sporting
2648,1,"Tedy , Jery , Lego, Shaggy, Rocky",12,307,307,2,1,2,0,2,2,2,1,2,1,5,0,41327,695c697dbb074e2719556131d1501dee,0,"~ADOPT A FOREVER FRIEND~ Heyy, we are currently giving away these puppies for adoption. They were rescued by myself and my sister from a housing area,nearby a roadside which seems to be risky and unsafe to just left them there. Thus, we decided to take them back home but we had nos pace to keep them. Anyway a kindhearted owner allocate us an empty space to keep them but just for one month time. So, guys anyone who is really willing to be life saviour kindly come forward to adopt them. Thank You",b19ca2e62,6.0,Misc
2650,1,Toy Poodle,24,179,0,1,2,0,0,1,2,1,1,2,1,1,100,41326,9542a578902d5709f78f53a7cb68770b,0,Found this abandoned poodle around Citta Mall. It had ticks and lice so I had sent him for treatment. The hair was shaved so that it can be groomed again. It had been dewormed and vaccinated.,6e388ef09,4.0,Non-Sporting
